clip_path,true_label,predicted_label
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260529_120524.wav,normal,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260529_120526.wav,normal,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260529_120528.wav,normal,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260529_120530.wav,normal,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260529_120532.wav,normal,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260529_120534.wav,normal,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260529_120536.wav,normal,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260529_120538.wav,normal,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260529_120540.wav,normal,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260529_120542.wav,normal,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260529_120544.wav,normal,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260529_120546.wav,normal,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260529_120548.wav,normal,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260529_120550.wav,normal,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260529_120552.wav,normal,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260529_120554.wav,normal,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260529_120556.wav,normal,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260529_120558.wav,normal,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260529_120600.wav,normal,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260529_120602.wav,normal,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260529_120604.wav,normal,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260529_120606.wav,normal,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260529_120608.wav,normal,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260529_120610.wav,normal,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260529_120612.wav,normal,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260529_120614.wav,normal,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260529_120616.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260529_120618.wav,normal,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260529_120620.wav,normal,clustering
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260529_120622.wav,normal,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260529_120624.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260529_120626.wav,normal,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260529_120628.wav,normal,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260529_120630.wav,normal,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260529_120632.wav,normal,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260529_120634.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260529_120636.wav,normal,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260529_120638.wav,normal,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260529_120640.wav,normal,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260529_120642.wav,normal,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260529_120644.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260529_120646.wav,normal,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260529_120648.wav,normal,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260529_120650.wav,normal,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260529_120652.wav,normal,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260529_120654.wav,normal,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260529_120656.wav,normal,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260529_120658.wav,normal,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260529_120700.wav,normal,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260529_120702.wav,normal,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260529_120704.wav,normal,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260529_120706.wav,normal,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260529_120708.wav,normal,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260529_120710.wav,normal,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260529_120712.wav,normal,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260529_120714.wav,normal,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260529_120716.wav,normal,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260529_120718.wav,normal,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260529_120720.wav,normal,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260529_120722.wav,normal,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260529_120724.wav,normal,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260529_120726.wav,normal,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260529_120728.wav,normal,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260529_120730.wav,normal,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260529_120732.wav,normal,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260529_120734.wav,normal,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260529_120736.wav,normal,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260529_120738.wav,normal,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260529_120740.wav,normal,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260529_120742.wav,normal,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260529_120744.wav,normal,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260529_120746.wav,normal,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260529_120748.wav,normal,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260529_120750.wav,normal,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260529_120752.wav,normal,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260529_120754.wav,normal,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260529_120756.wav,normal,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260529_120758.wav,normal,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260529_120800.wav,normal,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260529_120802.wav,normal,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260529_120804.wav,normal,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260529_120806.wav,normal,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260529_120808.wav,normal,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260529_120810.wav,normal,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260529_120812.wav,normal,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260529_120814.wav,normal,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260529_120816.wav,normal,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260529_120818.wav,normal,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260529_120820.wav,normal,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260529_120822.wav,normal,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260529_120824.wav,normal,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260529_120826.wav,normal,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260529_120828.wav,normal,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260529_120830.wav,normal,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260529_120832.wav,normal,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260529_120834.wav,normal,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260529_120836.wav,normal,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260529_120838.wav,normal,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260529_120840.wav,normal,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260529_120842.wav,normal,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260529_120844.wav,normal,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260529_120846.wav,normal,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260529_120848.wav,normal,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260529_120850.wav,normal,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260529_120852.wav,normal,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260529_120854.wav,normal,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260529_120856.wav,normal,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260529_120858.wav,normal,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260529_120900.wav,normal,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260529_120902.wav,normal,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260529_120904.wav,normal,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260529_120906.wav,normal,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260529_120908.wav,normal,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260529_120910.wav,normal,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260529_120912.wav,normal,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260529_120914.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260529_120916.wav,normal,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260529_120918.wav,normal,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260529_120920.wav,normal,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260529_120922.wav,normal,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260529_120924.wav,normal,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260529_120926.wav,normal,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260529_120928.wav,normal,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260529_120930.wav,normal,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260529_120932.wav,normal,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260529_120934.wav,normal,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260529_120936.wav,normal,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260529_120938.wav,normal,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260529_120940.wav,normal,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260529_120942.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260529_120944.wav,normal,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260529_120946.wav,normal,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260529_120948.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260529_120950.wav,normal,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260529_120952.wav,normal,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260529_120954.wav,normal,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260529_120956.wav,normal,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260529_120958.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260529_121000.wav,normal,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260529_121002.wav,normal,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260529_121004.wav,normal,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260529_121006.wav,normal,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260529_121008.wav,normal,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260529_121010.wav,normal,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260529_121012.wav,normal,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260529_121014.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260529_121016.wav,normal,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260529_121018.wav,normal,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260529_121020.wav,normal,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260529_121022.wav,normal,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260529_121024.wav,normal,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260529_121026.wav,normal,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260529_121028.wav,normal,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260529_121030.wav,normal,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260529_121032.wav,normal,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260529_121034.wav,normal,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260529_121036.wav,normal,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260529_121038.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260529_121040.wav,normal,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260529_121042.wav,normal,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260529_121044.wav,normal,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260529_121046.wav,normal,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260529_121048.wav,normal,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260529_121050.wav,normal,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260529_121052.wav,normal,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260529_121054.wav,normal,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260529_121056.wav,normal,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260529_121058.wav,normal,agitation
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260529_132000.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260529_132002.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260529_132004.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260529_132006.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260529_132008.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260529_132010.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260529_132012.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260529_132014.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260529_132016.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260529_132018.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260529_132020.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260529_132022.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260529_132024.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260529_132026.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260529_132028.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260529_132030.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260529_132032.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260529_132034.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260529_132036.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260529_132038.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260529_132040.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260529_132042.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260529_132044.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260529_132046.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260529_132048.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260529_132050.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260529_132052.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260529_132054.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260529_132056.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260529_132058.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260529_132100.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260529_132102.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260529_132104.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260529_132106.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260529_132108.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260529_132110.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260529_132112.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260529_132114.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260529_132116.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260529_132118.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260529_132120.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260529_132122.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260529_132124.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260529_132126.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260529_132128.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260529_132130.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260529_132132.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260529_132134.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260529_132136.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260529_132138.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260529_132140.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260529_132142.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260529_132144.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260529_132146.wav,normal,normal
/media/feliciano/Aux/AI_AFS_DATASET/AFS_BEHAVIOUR_DATASET/normal/20260529_132148.wav,normal,normal
